order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-10 15:05:00+00:00,Food delivery,3,15.76034449308276,15.0,25.0,881126d315fffff,881126d315fffff,1.96,0.0,10.0,20.0,0,0.0,3.0748837452532496,0.0
2022-04-10 15:12:00+00:00,Retail,12,20.99367782638276,10.0,20.0,881126d045fffff,881126d001fffff,1.96,0.0,10.0,15.0,3,1.5,3.1448105359072636,0.0
2022-04-10 15:15:00+00:00,Food delivery,1,34.1665239745362,20.0,30.0,881126d339fffff,881126d303fffff,1.95,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-10 15:17:00+00:00,Food delivery,3,56.55367655338011,30.0,40.0,881126d069fffff,881126d203fffff,1.92,0.0,10.0,35.0,7,3.5,3.909612260368141,0.0
2022-04-10 15:23:00+00:00,Food delivery,6,26.485484856548137,20.0,30.0,881126d001fffff,881126d057fffff,1.9,0.0,10.0,25.0,2,1.0,4.766628429308416,0.0
2022-04-10 15:25:00+00:00,Food delivery,3,24.18548485654814,25.0,35.0,881126d009fffff,881126d05dfffff,1.9,0.0,10.0,30.0,2,1.0,3.2954694485200866,0.0
2022-04-10 15:26:00+00:00,Food delivery,1,17.64345775256296,20.0,30.0,881126d061fffff,881126d06dfffff,1.89,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-10 15:28:00+00:00,Food delivery,4,25.36013270049484,35.0,45.0,881126d1cdfffff,881126d1ebfffff,1.87,0.0,10.0,40.0,2,1.0,5.458876776162154,0.0
2022-04-10 15:28:00+00:00,Food delivery,3,26.268345458917363,5.0,15.0,881126d06bfffff,881126d06bfffff,1.88,0.0,10.0,10.0,0,0.0,2.9742945567361363,0.0
2022-04-10 15:30:00+00:00,Food delivery,3,28.661010086707027,30.0,40.0,881126d33dfffff,881126d339fffff,1.85,0.0,10.0,35.0,1,0.5,4.064211153054159,0.0
2022-04-10 15:34:00+00:00,Food delivery,2,24.977676753307023,25.0,35.0,881126d335fffff,881126d33dfffff,1.85,0.0,10.0,30.0,1,0.5,3.250088634202888,0.0
2022-04-10 15:36:00+00:00,Food delivery,4,18.311010086707025,20.0,30.0,881126d0a9fffff,881126d0a1fffff,1.85,0.0,10.0,25.0,1,0.5,3.108744976203293,0.0
2022-04-10 15:36:00+00:00,Food delivery,5,38.361010086707026,35.0,45.0,881126d2b7fffff,881126d281fffff,1.85,0.0,10.0,40.0,4,2.0,0.0,0.0
2022-04-10 15:38:00+00:00,Food delivery,2,33.66101008670703,25.0,35.0,881126d335fffff,881126d33dfffff,1.85,0.0,10.0,30.0,1,0.5,3.250088634202888,0.0
2022-04-10 15:39:00+00:00,Food delivery,2,42.29434342000703,30.0,40.0,881126d20dfffff,881126d243fffff,1.85,0.0,10.0,35.0,2,1.0,5.725211529353484,0.0
2022-04-10 15:44:00+00:00,Food delivery,4,19.844343420007025,10.0,20.0,881126d06bfffff,881126d061fffff,1.85,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-10 15:45:00+00:00,Food delivery,1,60.02767675330703,15.0,25.0,881126d06bfffff,881126d061fffff,1.85,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-10 15:46:00+00:00,Food delivery,4,38.27201021511919,25.0,35.0,881126d331fffff,881126d335fffff,1.82,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-10 15:46:00+00:00,Food delivery,1,33.829296190301214,10.0,20.0,881126d067fffff,881126d067fffff,1.83,0.0,10.0,15.0,0,0.0,3.0048864636146604,0.0
2022-04-10 15:48:00+00:00,Food delivery,3,49.23152729670087,35.0,45.0,881126d06dfffff,881126d069fffff,1.81,0.0,10.0,40.0,1,0.5,4.261943734540301,0.0
2022-04-10 15:50:00+00:00,Food delivery,1,41.45783070953725,45.0,55.0,881126d303fffff,881126d20dfffff,1.8,0.0,10.0,50.0,7,3.5,3.578105737752985,0.0
2022-04-10 15:50:00+00:00,Retail,8,21.64116404283725,20.0,30.0,881126d1c5fffff,881126d18dfffff,1.8,0.0,10.0,25.0,2,1.0,5.400979705799808,0.0
2022-04-10 15:52:00+00:00,Food delivery,1,50.62449737613725,30.0,40.0,881126d339fffff,881126d06dfffff,1.8,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-10 15:55:00+00:00,Food delivery,4,33.12201021511919,25.0,35.0,881126d043fffff,881126d23dfffff,1.82,0.0,10.0,30.0,3,1.5,5.501180669924016,0.0
2022-04-10 15:55:00+00:00,Food delivery,2,60.73152729670087,40.0,50.0,881126d069fffff,881126d037fffff,1.81,0.0,10.0,45.0,7,3.5,3.909612260368141,0.0
2022-04-10 15:55:00+00:00,Food delivery,4,50.41262952360122,20.0,30.0,881126d0e9fffff,881126d2edfffff,1.83,0.0,10.0,25.0,7,3.5,3.799437366603652,0.0
2022-04-10 15:57:00+00:00,Food delivery,3,46.66262952360122,30.0,40.0,881126d1ddfffff,881126d0b1fffff,1.83,0.0,10.0,35.0,7,3.5,3.5169819131199036,0.0
2022-04-10 15:58:00+00:00,Food delivery,2,20.938676881819184,15.0,25.0,881126d311fffff,881126d311fffff,1.82,0.0,10.0,20.0,0,0.0,4.202151005748496,0.0
2022-04-10 15:59:00+00:00,Food delivery,6,20.72449737613725,15.0,25.0,881126d301fffff,881126d363fffff,1.8,0.0,10.0,20.0,2,1.0,3.208926676738345,0.0
2022-04-10 16:00:00+00:00,Food delivery,4,52.39819396340087,50.0,60.0,881126d191fffff,881126d1cdfffff,1.81,0.0,10.0,55.0,6,3.0,3.7824719692268656,0.0
2022-04-10 16:01:00+00:00,Food delivery,1,37.91486063000087,30.0,40.0,881126d339fffff,881126d307fffff,1.81,0.0,10.0,35.0,1,0.5,4.229858866242744,0.0
2022-04-10 16:02:00+00:00,Food delivery,3,17.179296190301212,10.0,20.0,881126d1c1fffff,881126d1c5fffff,1.83,0.0,10.0,15.0,1,0.5,3.175649837647823,0.0
2022-04-10 16:05:00+00:00,Food delivery,1,23.536735126035857,5.0,10.0,881126d069fffff,881126d069fffff,1.84,0.0,5.0,7.5,0,0.0,3.909612260368141,0.0
2022-04-10 16:09:00+00:00,Retail,8,11.04346603389484,20.0,30.0,881126d04dfffff,881126d319fffff,1.87,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-10 16:10:00+00:00,Food delivery,19,22.74345775256296,10.0,20.0,881126d33dfffff,881126d33dfffff,1.89,0.0,10.0,15.0,0,0.0,4.064211153054159,0.0
2022-04-10 16:11:00+00:00,Food delivery,4,27.43700988668011,20.0,30.0,881126d331fffff,881126d335fffff,1.92,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-10 16:12:00+00:00,Food delivery,4,34.270343219980106,20.0,30.0,881126d36bfffff,881126d369fffff,1.92,0.0,10.0,25.0,1,0.5,1.7858953510792892,0.0
2022-04-10 16:13:00+00:00,Food delivery,1,36.346536944424,40.0,50.0,881126d0a9fffff,881126d055fffff,1.93,0.0,10.0,45.0,8,4.0,3.108744976203293,0.0
2022-04-10 16:18:00+00:00,Food delivery,1,35.629870277724,35.0,45.0,881126d04dfffff,881126d313fffff,1.93,0.0,10.0,40.0,1,0.5,2.8498242675484406,0.0
2022-04-10 16:19:00+00:00,Food delivery,2,17.513203611024007,25.0,35.0,881126c353fffff,881126c225fffff,1.93,0.0,10.0,30.0,1,0.5,2.1478985160535036,0.0
2022-04-10 16:21:00+00:00,Retail,4,9.920343219980108,15.0,25.0,881126d363fffff,881126d347fffff,1.92,0.0,10.0,20.0,2,1.0,2.700118072290982,0.0
2022-04-10 16:22:00+00:00,Food delivery,3,29.979870277724007,25.0,35.0,881126d305fffff,881126d303fffff,1.93,0.0,10.0,30.0,2,1.0,3.094238844546397,0.0
2022-04-10 16:22:00+00:00,Food delivery,1,14.6331906412362,20.0,30.0,881126d311fffff,881126d315fffff,1.95,0.0,10.0,25.0,1,0.5,4.202151005748496,0.0
2022-04-10 16:24:00+00:00,Food delivery,4,9.8665239745362,20.0,30.0,881126d331fffff,881126d331fffff,1.95,0.0,10.0,25.0,0,0.0,4.688780331316055,0.0
2022-04-10 16:24:00+00:00,Food delivery,1,30.949857307836197,35.0,45.0,881126d339fffff,881126d06dfffff,1.95,0.0,10.0,40.0,2,1.0,4.229858866242744,0.0
2022-04-10 16:25:00+00:00,Retail,5,16.6165239745362,5.0,15.0,881126d363fffff,881126d363fffff,1.95,0.0,10.0,10.0,0,0.0,2.700118072290982,0.0
2022-04-10 16:27:00+00:00,Food delivery,2,48.1498573078362,20.0,30.0,881126d061fffff,881126d06bfffff,1.95,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-10 16:29:00+00:00,Food delivery,2,21.563203611024004,20.0,30.0,881126d061fffff,881126d043fffff,1.93,0.0,10.0,25.0,3,1.5,3.335974153569731,0.0
2022-04-10 16:33:00+00:00,Retail,14,20.57679108596296,25.0,35.0,881126d209fffff,8808996883fffff,1.89,0.0,10.0,30.0,6,3.0,2.2571935533680394,0.0
2022-04-10 16:34:00+00:00,Food delivery,3,31.81834545891736,25.0,35.0,881126d06dfffff,881126d061fffff,1.88,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-10 16:36:00+00:00,Food delivery,2,24.93547061202226,5.0,15.0,881126d315fffff,881126d315fffff,1.86,0.0,10.0,10.0,0,0.0,3.0748837452532496,0.0
2022-04-10 16:39:00+00:00,Food delivery,1,39.245962856901215,30.0,40.0,881126d04dfffff,881126d219fffff,1.83,0.0,10.0,35.0,7,3.5,2.8498242675484406,0.0
2022-04-10 16:39:00+00:00,Food delivery,3,38.66262952360122,25.0,35.0,881126d0c3fffff,881126d0cdfffff,1.83,0.0,10.0,30.0,2,1.0,4.235357007100223,0.0
2022-04-10 16:40:00+00:00,Food delivery,4,37.895962856901214,25.0,35.0,881126d307fffff,881126d36bfffff,1.83,0.0,10.0,30.0,3,1.5,3.2052688715229807,0.0
2022-04-10 16:41:00+00:00,Food delivery,1,29.57929619030121,25.0,35.0,881126d33dfffff,881126d335fffff,1.83,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-10 16:49:00+00:00,Food delivery,2,31.431527296700867,25.0,35.0,881126d315fffff,881126d303fffff,1.81,0.0,10.0,30.0,1,0.5,3.0748837452532496,0.0
2022-04-10 16:51:00+00:00,Food delivery,2,19.7342369249561,10.0,20.0,881126d225fffff,881126d22dfffff,1.79,0.0,10.0,15.0,1,0.5,3.0014489474323525,0.0
2022-04-10 16:53:00+00:00,Food delivery,2,24.244062297107693,25.0,35.0,881126d33dfffff,881126d333fffff,1.78,0.0,10.0,30.0,2,1.0,4.064211153054159,0.0
2022-04-10 16:55:00+00:00,Food delivery,1,43.29406229710769,20.0,30.0,881126d335fffff,881126d333fffff,1.78,0.0,10.0,25.0,2,1.0,3.250088634202888,0.0
2022-04-10 16:56:00+00:00,Food delivery,2,50.02062308163494,15.0,25.0,881126d31bfffff,881126d227fffff,1.77,0.0,10.0,20.0,1,0.5,4.465447560041766,0.0
2022-04-10 17:00:00+00:00,Food delivery,2,17.367758800445962,15.0,25.0,881126d33dfffff,881126d303fffff,1.74,0.0,10.0,20.0,2,1.0,4.064211153054159,0.0
2022-04-10 17:02:00+00:00,Food delivery,3,38.50441954869453,30.0,40.0,881126d339fffff,881126d363fffff,1.73,0.0,10.0,35.0,3,1.5,4.229858866242744,0.0
2022-04-10 17:03:00+00:00,Retail,14,17.80771209937236,20.0,30.0,881126d331fffff,881126d335fffff,1.72,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-10 17:04:00+00:00,Food delivery,5,26.424378765972357,30.0,40.0,881126d0a9fffff,881126d0e3fffff,1.72,0.0,10.0,35.0,1,0.5,3.108744976203293,0.0
2022-04-10 17:07:00+00:00,Food delivery,1,26.210935275855448,20.0,30.0,881126d317fffff,881126d06dfffff,1.71,0.0,10.0,25.0,1,0.5,2.4391542674789477,0.0
2022-04-10 17:09:00+00:00,Food delivery,1,25.614054648344215,30.0,40.0,881126d1c1fffff,881126d1ebfffff,1.7,0.0,10.0,35.0,2,1.0,3.175649837647823,0.0
2022-04-10 17:11:00+00:00,Food delivery,2,42.71405464834422,30.0,40.0,881126d307fffff,881126d333fffff,1.7,0.0,10.0,35.0,3,1.5,3.2052688715229807,0.0
2022-04-10 17:12:00+00:00,Food delivery,1,15.941045432672356,15.0,25.0,881126d061fffff,881126d06dfffff,1.72,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-10 17:14:00+00:00,Food delivery,3,31.637752882094528,25.0,35.0,881126d339fffff,881126d319fffff,1.73,0.0,10.0,30.0,3,1.5,4.229858866242744,0.0
2022-04-10 17:21:00+00:00,Food delivery,1,72.72108621539452,45.0,55.0,881126d331fffff,881126d345fffff,1.73,0.0,10.0,50.0,6,3.0,4.688780331316055,0.0
2022-04-10 17:22:00+00:00,Food delivery,3,30.93056878858224,30.0,40.0,881126d331fffff,881126d307fffff,1.76,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-10 17:24:00+00:00,Food delivery,3,29.87449737613725,20.0,30.0,881126d31bfffff,881126d303fffff,1.8,0.0,10.0,25.0,3,1.5,4.465447560041766,0.0
2022-04-10 17:25:00+00:00,Food delivery,4,15.403401792735858,25.0,35.0,881126d20dfffff,881126d207fffff,1.84,0.0,10.0,30.0,2,1.0,5.725211529353484,0.0
2022-04-10 17:26:00+00:00,Food delivery,5,29.98547061202226,35.0,45.0,881126d205fffff,881126d265fffff,1.86,0.0,10.0,40.0,3,1.5,5.548945732875025,0.0
2022-04-10 17:27:00+00:00,Food delivery,2,24.12679936719484,15.0,25.0,881126d069fffff,881126d06dfffff,1.87,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-10 17:28:00+00:00,Food delivery,1,20.47679108596296,15.0,25.0,881126d04dfffff,881126d045fffff,1.89,0.0,10.0,20.0,1,0.5,2.8498242675484406,0.0
2022-04-10 17:30:00+00:00,Food delivery,1,20.461108440388948,25.0,35.0,881126d1c1fffff,881126d1cbfffff,1.91,0.0,10.0,30.0,1,0.5,3.175649837647823,0.0
2022-04-10 17:32:00+00:00,Food delivery,2,33.118818189948136,20.0,30.0,881126d1c1fffff,881126d1c1fffff,1.9,0.0,10.0,25.0,0,0.0,3.175649837647823,0.0
2022-04-10 17:42:00+00:00,Food delivery,4,31.877676753307025,30.0,40.0,881126d043fffff,881126d04bfffff,1.85,0.0,10.0,35.0,1,0.5,5.501180669924016,0.0
2022-04-10 17:46:00+00:00,Food delivery,1,32.362629523601214,25.0,35.0,881126d06bfffff,881126d06dfffff,1.83,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-10 17:48:00+00:00,Food delivery,1,22.1675702583561,20.0,30.0,881126d2b7fffff,881126d0d1fffff,1.79,0.0,10.0,25.0,2,1.0,0.0,0.0
2022-04-10 17:50:00+00:00,Food delivery,2,26.16390212188224,30.0,45.0,881126d203fffff,881126d23dfffff,1.76,0.0,15.0,37.5,2,1.0,0.0,0.0
2022-04-10 17:51:00+00:00,Food delivery,2,35.794268609155445,35.0,45.0,881126d21dfffff,881126d2b7fffff,1.71,0.0,10.0,40.0,10,5.0,5.792843526519339,0.0
2022-04-10 17:52:00+00:00,Food delivery,2,22.50578100080908,20.0,30.0,881126d22dfffff,881126d267fffff,1.67,0.0,10.0,25.0,1,0.5,5.9501694369041935,0.0
2022-04-10 17:59:00+00:00,Food delivery,2,30.147865036028634,40.0,50.0,881126d06dfffff,881126d205fffff,1.62,0.0,10.0,45.0,7,3.5,4.261943734540301,0.0
2022-04-10 18:09:00+00:00,Food delivery,1,26.765199493038317,10.0,20.0,881126d063fffff,881126d063fffff,1.59,0.0,10.0,15.0,0,0.0,6.9424364462091575,0.0
2022-04-10 18:13:00+00:00,Food delivery,3,35.99473233961906,20.0,30.0,881126d339fffff,881126d363fffff,1.56,0.0,10.0,25.0,3,1.5,4.229858866242744,0.0
2022-04-10 18:23:00+00:00,Food delivery,1,25.669003276569057,15.0,25.0,881126d263fffff,881126d261fffff,1.53,0.0,10.0,20.0,1,0.5,4.165419163810144,0.0
2022-04-10 18:24:00+00:00,Food delivery,5,23.081349850498658,25.0,35.0,881126d339fffff,881126d307fffff,1.52,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-10 18:28:00+00:00,Food delivery,2,25.526335926309436,25.0,35.0,881126d06bfffff,881126d061fffff,1.51,0.0,10.0,30.0,1,0.5,2.9742945567361363,0.0
2022-04-10 18:30:00+00:00,Food delivery,2,62.44801651719865,45.0,55.0,881126d331fffff,881126d341fffff,1.52,0.0,10.0,50.0,6,3.0,4.688780331316055,0.0
2022-04-10 18:30:00+00:00,Food delivery,3,33.864683183798654,20.0,30.0,881126d339fffff,881126d315fffff,1.52,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-10 18:39:00+00:00,Food delivery,2,24.159669259709435,30.0,40.0,881126d06bfffff,881126d069fffff,1.51,0.0,10.0,35.0,1,0.5,2.9742945567361363,0.0
2022-04-10 18:55:00+00:00,Food delivery,1,48.90966925970944,40.0,50.0,881126d069fffff,8808996995fffff,1.51,0.0,10.0,45.0,9,4.5,3.909612260368141,0.0
2022-04-10 19:20:00+00:00,Food delivery,4,31.40393605975868,15.0,25.0,881126d339fffff,881126d323fffff,1.5,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-10 19:46:00+00:00,Food delivery,3,21.56551087301237,15.0,25.0,881126d331fffff,881126d337fffff,1.47,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-10 19:48:00+00:00,Retail,18,52.280309655480245,25.0,35.0,881126d307fffff,881126d009fffff,1.45,0.0,10.0,30.0,7,3.5,3.2052688715229807,0.0
2022-04-10 19:58:00+00:00,Food delivery,2,29.996976322180245,25.0,35.0,881126d339fffff,881126d315fffff,1.45,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-10 20:08:00+00:00,Food delivery,2,28.125019075212585,25.0,35.0,881126d04dfffff,881126d313fffff,1.43,0.0,10.0,30.0,1,0.5,2.8498242675484406,0.0
2022-04-10 20:14:00+00:00,Food delivery,4,29.55199389284096,10.0,20.0,881126d339fffff,881126d33dfffff,1.4,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-10 20:17:00+00:00,Food delivery,3,25.18749167577928,20.0,30.0,881126d339fffff,881126d315fffff,1.38,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-10 21:21:00+00:00,Retail,6,25.302411471122177,20.0,30.0,881126d307fffff,881126d33dfffff,1.36,0.0,10.0,25.0,1,0.5,3.2052688715229807,0.0
2022-04-10 21:59:00+00:00,Food delivery,2,28.583369961475533,15.0,25.0,881126d06bfffff,881126d029fffff,1.35,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-11 05:03:00+00:00,Retail,8,22.826562847585947,30.0,40.0,881126d1d5fffff,881126d1c1fffff,1.21,0.4,10.0,35.0,2,1.0,2.0818267593927895,0.4
2022-04-11 05:23:00+00:00,Food delivery,2,39.667694228218934,25.0,35.0,881126d315fffff,881126d069fffff,1.19,0.4,10.0,30.0,2,1.0,3.0748837452532496,0.4
2022-04-11 06:25:00+00:00,Retail,19,26.41989247154676,15.0,25.0,881126d045fffff,881126d15bfffff,1.18,0.6,10.0,20.0,4,2.0,3.1448105359072636,1.2
2022-04-11 06:35:00+00:00,Retail,31,29.635589990470855,30.0,40.0,881126d209fffff,8808996d2bfffff,1.16,0.6,10.0,35.0,6,3.0,2.2571935533680394,1.7999999999999998
2022-04-11 06:54:00+00:00,Food delivery,4,69.13558999047086,25.0,35.0,881126d301fffff,881126d349fffff,1.16,0.6,10.0,30.0,4,2.0,3.208926676738345,1.2
2022-04-11 07:01:00+00:00,Food delivery,2,27.761564675185863,25.0,35.0,881126d331fffff,881126d065fffff,1.15,0.3,10.0,30.0,2,1.0,4.688780331316055,0.3
2022-04-11 07:34:00+00:00,Food delivery,2,31.48032275193352,25.0,35.0,881126d339fffff,881126d337fffff,1.18,0.3,10.0,30.0,2,1.0,4.229858866242744,0.3
2022-04-11 07:38:00+00:00,Food delivery,1,26.784360894918933,25.0,35.0,881126d345fffff,881126d347fffff,1.19,0.3,10.0,30.0,1,0.5,4.4126751228498495,0.15
2022-04-11 07:39:00+00:00,Food delivery,2,39.14698941853352,30.0,40.0,881126d20dfffff,881126d25dfffff,1.18,0.3,10.0,35.0,3,1.5,5.725211529353484,0.44999999999999996
2022-04-11 07:51:00+00:00,Food delivery,1,29.30395725097942,15.0,25.0,881126d06dfffff,881126d069fffff,1.2,0.3,10.0,20.0,1,0.5,4.261943734540301,0.15
2022-04-11 07:55:00+00:00,Food delivery,1,33.489112055986965,25.0,35.0,881126d04dfffff,881126d043fffff,1.21,0.3,10.0,30.0,2,1.0,2.8498242675484406,0.3
2022-04-11 08:04:00+00:00,Food delivery,1,30.40649286599604,20.0,30.0,881126d053fffff,881126d051fffff,1.22,0.6,10.0,25.0,1,0.5,2.5624253730316258,0.3
2022-04-11 08:04:00+00:00,Food delivery,2,56.67244538928696,10.0,30.0,881126d305fffff,881126d305fffff,1.21,0.6,20.0,20.0,0,0.0,3.094238844546397,0.0
2022-04-11 08:05:00+00:00,Food delivery,2,18.388901882689623,15.0,25.0,881126d061fffff,881126d069fffff,1.19,0.6,10.0,20.0,1,0.5,3.335974153569731,0.3
2022-04-11 08:06:00+00:00,Food delivery,3,29.141843222086948,25.0,35.0,881126c22dfffff,881126c267fffff,1.17,0.6,10.0,30.0,1,0.5,3.871003718491422,0.3
2022-04-11 08:06:00+00:00,Retail,1,6.428231341785863,5.0,10.0,881126d209fffff,881126d209fffff,1.15,0.6,5.0,7.5,0,0.0,2.2571935533680394,0.0
2022-04-11 08:07:00+00:00,Food delivery,2,48.71621435189671,35.0,45.0,881126d045fffff,881126d33dfffff,1.12,0.6,10.0,40.0,5,2.5,3.1448105359072636,1.5
2022-04-11 08:07:00+00:00,Food delivery,1,24.14795305377185,15.0,25.0,881126d061fffff,881126d06dfffff,1.1,0.6,10.0,20.0,1,0.5,3.335974153569731,0.3
2022-04-11 08:08:00+00:00,Food delivery,2,40.17415205740464,30.0,40.0,881126d339fffff,881126d335fffff,1.09,0.6,10.0,35.0,2,1.0,4.229858866242744,0.6
2022-04-11 08:10:00+00:00,Food delivery,2,46.87495312984554,30.0,40.0,881126d04dfffff,881126d239fffff,1.1,0.6,10.0,35.0,4,2.0,2.8498242675484406,1.2
2022-04-11 08:11:00+00:00,Food delivery,3,32.19954768519671,25.0,35.0,881126d345fffff,881126d369fffff,1.12,0.6,10.0,30.0,1,0.5,4.4126751228498495,0.3
2022-04-11 08:15:00+00:00,Food delivery,3,44.085866534183225,30.0,40.0,881126d001fffff,881126d043fffff,1.14,0.6,10.0,35.0,2,1.0,4.766628429308416,0.6
2022-04-11 08:18:00+00:00,Food delivery,1,45.69178181347876,35.0,45.0,881126d06dfffff,881126d33bfffff,1.15,0.6,10.0,40.0,1,0.5,4.261943734540301,0.3
2022-04-11 08:18:00+00:00,Food delivery,2,30.873307410011364,30.0,40.0,881126d045fffff,881126d047fffff,1.17,0.6,10.0,35.0,1,0.5,3.1448105359072636,0.3
2022-04-11 08:21:00+00:00,Food delivery,1,72.60649286599605,45.0,55.0,881126d06dfffff,881126d0e1fffff,1.22,0.6,10.0,50.0,8,4.0,4.261943734540301,2.4
2022-04-11 08:21:00+00:00,Food delivery,4,45.27652991176101,30.0,40.0,881126d19dfffff,881126d0adfffff,1.19,0.6,10.0,35.0,3,1.5,0.0,0.8999999999999999
2022-04-11 08:21:00+00:00,Food delivery,2,33.860855017058455,20.0,30.0,881126d331fffff,881126d33dfffff,1.21,0.6,10.0,25.0,1,0.5,4.688780331316055,0.3
2022-04-11 08:22:00+00:00,Food delivery,2,32.24939947145323,25.0,35.0,881126d729fffff,881126d72bfffff,1.24,0.6,10.0,30.0,1,0.5,4.3253096740754025,0.3
2022-04-11 08:24:00+00:00,Food delivery,2,33.38165110018995,25.0,35.0,881126d33dfffff,881126d307fffff,1.26,0.6,10.0,30.0,1,0.5,4.064211153054159,0.3
2022-04-11 08:24:00+00:00,Food delivery,1,36.56403966023413,20.0,30.0,881126d32bfffff,881126d305fffff,1.29,0.6,10.0,25.0,1,0.5,6.35361869280684,0.3
2022-04-11 08:25:00+00:00,Food delivery,2,16.529977380046862,15.0,25.0,881126d339fffff,881126d339fffff,1.34,0.6,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-11 08:26:00+00:00,Retail,2,17.070447632214947,15.0,25.0,881126d307fffff,881126d303fffff,1.37,0.6,10.0,20.0,1,0.5,3.2052688715229807,0.3
2022-04-11 08:34:00+00:00,Food delivery,3,37.63805807653224,30.0,40.0,881126d369fffff,881126d349fffff,1.43,0.6,10.0,35.0,3,1.5,3.7136164616306524,0.8999999999999999
2022-04-11 08:35:00+00:00,Food delivery,2,14.796976322180244,15.0,25.0,881126d061fffff,881126d06bfffff,1.45,0.6,10.0,20.0,1,0.5,3.335974153569731,0.3
2022-04-11 08:37:00+00:00,Food delivery,1,19.180792211377312,10.0,20.0,881126d061fffff,881126d069fffff,1.49,0.6,10.0,15.0,1,0.5,3.335974153569731,0.3
2022-04-11 08:37:00+00:00,Food delivery,1,30.709669259709436,25.0,35.0,881126d307fffff,881126d369fffff,1.51,0.6,10.0,30.0,4,2.0,3.2052688715229807,1.2
2022-04-11 08:39:00+00:00,Food delivery,1,35.53134985049866,15.0,25.0,881126d347fffff,881126d345fffff,1.52,0.6,10.0,20.0,1,0.5,3.875933984265193,0.3
2022-04-11 08:40:00+00:00,Food delivery,2,43.450224204251384,40.0,50.0,881126d257fffff,88089968b3fffff,1.53,0.6,10.0,45.0,3,1.5,0.0,0.8999999999999999
2022-04-11 08:46:00+00:00,Food delivery,3,22.339322368076296,25.0,40.0,881126d339fffff,881126d339fffff,1.54,0.6,15.0,32.5,0,0.0,4.229858866242744,0.0
2022-04-11 08:49:00+00:00,Food delivery,2,41.00220666347271,5.0,25.0,881126d339fffff,881126d339fffff,1.54,0.6,20.0,15.0,0,0.0,4.229858866242744,0.0
2022-04-11 08:50:00+00:00,Food delivery,1,29.559000654009896,15.0,25.0,881126d337fffff,881126d323fffff,1.55,0.6,10.0,20.0,2,1.0,4.805924611834386,0.6
2022-04-11 08:54:00+00:00,Food delivery,1,18.179878950071892,15.0,25.0,881126d1c1fffff,881126d1cbfffff,1.57,0.6,10.0,20.0,1,0.5,3.175649837647823,0.3
2022-04-11 08:56:00+00:00,Food delivery,3,21.281135971781517,25.0,35.0,881126d069fffff,881126d045fffff,1.58,0.6,10.0,30.0,1,0.5,3.909612260368141,0.3
2022-04-11 08:57:00+00:00,Food delivery,2,29.166997200759862,10.0,20.0,881126d0cdfffff,881126d0cdfffff,1.6,0.6,10.0,15.0,0,0.0,8.745010991649329,0.0
2022-04-11 08:58:00+00:00,Food delivery,2,30.79853322743357,15.0,25.0,881126d339fffff,881126d331fffff,1.61,0.6,10.0,20.0,1,0.5,4.229858866242744,0.3
2022-04-11 08:59:00+00:00,Food delivery,4,23.09786503602863,25.0,35.0,881126d339fffff,881126d32bfffff,1.62,0.6,10.0,30.0,2,1.0,4.229858866242744,0.6
2022-04-11 09:00:00+00:00,Food delivery,1,22.249911591256435,5.0,15.0,881126d335fffff,881126d323fffff,1.62,0.3,10.0,10.0,1,0.5,3.250088634202888,0.15
