order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-24 14:05:00+00:00,Retail,21,50.632345115699174,10.0,20.0,881126d06dfffff,881126d02dfffff,2.11,0.0,10.0,15.0,3,1.5,4.261943734540301,0.0
2022-04-24 14:06:00+00:00,Food delivery,4,33.06567844899917,25.0,35.0,881126d1c1fffff,881126d1d5fffff,2.11,0.0,10.0,30.0,2,1.0,3.175649837647823,0.0
2022-04-24 14:10:00+00:00,Food delivery,4,30.383020773128504,45.0,55.0,881126d191fffff,881126d089fffff,2.12,0.0,10.0,50.0,7,3.5,3.7824719692268656,0.0
2022-04-24 14:10:00+00:00,Food delivery,2,27.333020773128503,15.0,25.0,881126d339fffff,881126d305fffff,2.12,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-24 14:13:00+00:00,Food delivery,1,21.815498726006616,10.0,20.0,881126d331fffff,881126d335fffff,2.1,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-24 14:13:00+00:00,Food delivery,1,18.032165392706617,20.0,30.0,881126d001fffff,881126d003fffff,2.1,0.0,10.0,25.0,1,0.5,4.766628429308416,0.0
2022-04-24 14:14:00+00:00,Food delivery,7,18.155885476137172,15.0,25.0,881126d2a1fffff,881126d2a1fffff,2.0,0.0,10.0,20.0,0,0.0,1.8214081797021513,0.0
2022-04-24 14:14:00+00:00,Food delivery,2,20.39993181117204,25.0,35.0,881126d045fffff,881126d313fffff,2.08,0.0,10.0,30.0,1,0.5,3.1448105359072636,0.0
2022-04-24 14:14:00+00:00,Food delivery,3,23.441077504750695,30.0,40.0,881126d219fffff,881126d21dfffff,2.04,0.0,10.0,35.0,1,0.5,3.528376422250741,0.0
2022-04-24 14:19:00+00:00,Food delivery,3,132.18784502570438,40.0,55.0,881126d089fffff,881126d0b5fffff,1.97,0.0,15.0,47.5,4,2.0,0.0,0.0
2022-04-24 14:19:00+00:00,Food delivery,1,9.160603346320546,5.0,25.0,881126d363fffff,881126d363fffff,1.99,0.0,20.0,15.0,0,0.0,2.700118072290982,0.0
2022-04-24 14:22:00+00:00,Food delivery,2,16.8165239745362,15.0,25.0,881126d311fffff,881126d311fffff,1.95,0.0,10.0,20.0,0,0.0,4.202151005748496,0.0
2022-04-24 14:22:00+00:00,Food delivery,5,28.479870277724007,30.0,40.0,881126d0cdfffff,881126d2b3fffff,1.93,0.0,10.0,35.0,4,2.0,8.745010991649329,0.0
2022-04-24 14:23:00+00:00,Retail,33,69.34444177368894,15.0,25.0,881126d331fffff,881126d33dfffff,1.91,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-24 14:24:00+00:00,Food delivery,1,18.04116404283725,20.0,30.0,881126d219fffff,8808996d25fffff,1.8,0.0,10.0,25.0,1,0.5,3.528376422250741,0.0
2022-04-24 14:24:00+00:00,Food delivery,3,33.02679108596296,45.0,55.0,881126d061fffff,881126d069fffff,1.89,0.0,10.0,50.0,1,0.5,3.335974153569731,0.0
2022-04-24 14:24:00+00:00,Food delivery,2,31.127676753307025,25.0,35.0,881126d06bfffff,881126d045fffff,1.85,0.0,10.0,30.0,1,0.5,2.9742945567361363,0.0
2022-04-24 14:25:00+00:00,Food delivery,1,35.15395641493493,30.0,40.0,881126d04dfffff,881126d061fffff,1.77,0.0,10.0,35.0,3,1.5,2.8498242675484406,0.0
2022-04-24 14:28:00+00:00,Food delivery,3,30.14723545528224,15.0,25.0,881126c35bfffff,881126d1b3fffff,1.76,0.0,10.0,20.0,2,1.0,2.2674354399589456,0.0
2022-04-24 14:31:00+00:00,Food delivery,1,51.42388220209654,40.0,50.0,881126d0c3fffff,881126d0e1fffff,1.75,0.0,10.0,45.0,3,1.5,4.235357007100223,0.0
2022-04-24 14:33:00+00:00,Food delivery,2,31.301092133745964,5.0,25.0,881126d267fffff,881126d267fffff,1.74,0.0,20.0,15.0,0,0.0,5.156526067444951,0.0
2022-04-24 14:33:00+00:00,Food delivery,2,10.534425467045963,25.0,35.0,881126d319fffff,881126d319fffff,1.74,0.0,10.0,30.0,0,0.0,2.283493682888863,0.0
2022-04-24 14:35:00+00:00,Food delivery,1,13.737289748334934,5.0,25.0,881126d339fffff,881126d339fffff,1.77,0.0,20.0,15.0,0,0.0,4.229858866242744,0.0
2022-04-24 14:43:00+00:00,Food delivery,4,27.045962856901212,20.0,30.0,881126d067fffff,881126d029fffff,1.83,0.0,10.0,25.0,1,0.5,3.0048864636146604,0.0
2022-04-24 14:46:00+00:00,Retail,5,26.518345458917363,10.0,20.0,881126d307fffff,881126d303fffff,1.88,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-24 14:48:00+00:00,Food delivery,6,37.37777510698895,10.0,20.0,881126c35bfffff,881126c353fffff,1.91,0.0,10.0,15.0,1,0.5,2.2674354399589456,0.0
2022-04-24 14:49:00+00:00,Food delivery,2,32.15637038183431,25.0,35.0,881126d211fffff,881126d21dfffff,1.94,0.0,10.0,30.0,1,0.5,4.332399392946543,0.0
2022-04-24 14:50:00+00:00,Food delivery,1,16.51034449308276,10.0,20.0,881126d061fffff,881126d06dfffff,1.96,0.0,10.0,15.0,1,0.5,3.335974153569731,0.0
2022-04-24 14:52:00+00:00,Food delivery,3,19.865704968005552,25.0,35.0,881126d001fffff,881126d043fffff,1.98,0.0,10.0,30.0,2,1.0,4.766628429308416,0.0
2022-04-24 14:56:00+00:00,Food delivery,1,38.277270012920546,45.0,55.0,881126d191fffff,881126c255fffff,1.99,0.0,10.0,50.0,5,2.5,3.7824719692268656,0.0
2022-04-24 14:56:00+00:00,Food delivery,2,48.243936679620546,30.0,40.0,881126d331fffff,881126d15dfffff,1.99,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-24 14:57:00+00:00,Food delivery,1,22.237845025704384,20.0,30.0,881126d339fffff,881126d315fffff,1.97,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-24 14:59:00+00:00,Food delivery,3,62.78237163460555,30.0,45.0,881126d193fffff,881126d0a5fffff,1.98,0.0,15.0,37.5,2,1.0,0.0,0.0
2022-04-24 15:00:00+00:00,Food delivery,2,33.215704968005554,20.0,30.0,881126d331fffff,881126d323fffff,1.98,0.0,10.0,25.0,2,1.0,4.688780331316055,0.0
2022-04-24 15:02:00+00:00,Food delivery,2,43.382371634605555,45.0,55.0,881126d311fffff,881126d323fffff,1.98,0.0,10.0,50.0,4,2.0,4.202151005748496,0.0
2022-04-24 15:02:00+00:00,Food delivery,1,24.477270012920545,30.0,40.0,881126d225fffff,881126d311fffff,1.99,0.0,10.0,35.0,2,1.0,3.0014489474323525,0.0
2022-04-24 15:03:00+00:00,Food delivery,2,11.5665239745362,15.0,25.0,881126d33dfffff,881126d33dfffff,1.95,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-24 15:03:00+00:00,Food delivery,5,25.121178359104384,25.0,35.0,881126d043fffff,881126d055fffff,1.97,0.0,10.0,30.0,1,0.5,5.501180669924016,0.0
2022-04-24 15:04:00+00:00,Food delivery,3,34.396536944424,10.0,30.0,881126d305fffff,881126d305fffff,1.93,0.0,20.0,20.0,0,0.0,3.094238844546397,0.0
2022-04-24 15:06:00+00:00,Food delivery,2,19.394441773688943,20.0,30.0,881126d043fffff,881126d00dfffff,1.91,0.0,10.0,25.0,2,1.0,5.501180669924016,0.0
2022-04-24 15:07:00+00:00,Food delivery,2,54.518818189948135,40.0,50.0,881126d33dfffff,881126d1c1fffff,1.9,0.0,10.0,45.0,9,4.5,4.064211153054159,0.0
2022-04-24 15:08:00+00:00,Food delivery,1,48.25215152324814,20.0,30.0,881126d06bfffff,881126d069fffff,1.9,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-24 15:08:00+00:00,Food delivery,5,96.57679108596297,45.0,55.0,881126d339fffff,881126d33dfffff,1.89,0.0,10.0,50.0,1,0.5,4.229858866242744,0.0
2022-04-24 15:10:00+00:00,Retail,7,30.468818189948134,25.0,35.0,881126d1c5fffff,881126d1c3fffff,1.9,0.0,10.0,30.0,2,1.0,5.400979705799808,0.0
2022-04-24 15:12:00+00:00,Retail,6,21.57034321998011,10.0,20.0,881126d339fffff,881126d33dfffff,1.92,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-24 15:13:00+00:00,Food delivery,2,36.17303704853431,30.0,40.0,881126d31bfffff,881126d055fffff,1.94,0.0,10.0,35.0,4,2.0,4.465447560041766,0.0
2022-04-24 15:14:00+00:00,Food delivery,1,82.6498573078362,35.0,45.0,881126d061fffff,881126d333fffff,1.95,0.0,10.0,40.0,2,1.0,3.335974153569731,0.0
2022-04-24 15:15:00+00:00,Food delivery,3,19.443677826382757,5.0,15.0,881126d061fffff,881126d06dfffff,1.96,0.0,10.0,10.0,1,0.5,3.335974153569731,0.0
2022-04-24 15:17:00+00:00,Retail,4,9.187845025704384,5.0,15.0,881126d307fffff,881126d315fffff,1.97,0.0,10.0,10.0,2,1.0,3.2052688715229807,0.0
2022-04-24 15:18:00+00:00,Food delivery,4,31.893677826382756,25.0,35.0,881126d729fffff,881126d761fffff,1.96,0.0,10.0,30.0,2,1.0,4.3253096740754025,0.0
2022-04-24 15:21:00+00:00,Food delivery,1,36.793677826382755,25.0,35.0,881126d331fffff,881126d337fffff,1.96,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-24 15:21:00+00:00,Food delivery,2,28.43970371523431,25.0,35.0,881126d219fffff,881126d21dfffff,1.94,0.0,10.0,30.0,1,0.5,3.528376422250741,0.0
2022-04-24 15:22:00+00:00,Food delivery,2,57.95167879221736,20.0,30.0,881126d311fffff,881126d31dfffff,1.88,0.0,10.0,25.0,1,0.5,4.202151005748496,0.0
2022-04-24 15:22:00+00:00,Food delivery,3,25.387009886680108,15.0,35.0,881126d027fffff,881126d027fffff,1.92,0.0,20.0,25.0,0,0.0,0.0,0.0
2022-04-24 15:23:00+00:00,Food delivery,1,41.32767675330703,30.0,40.0,881126d061fffff,881126d061fffff,1.85,0.0,10.0,35.0,0,0.0,3.335974153569731,0.0
2022-04-24 15:25:00+00:00,Food delivery,2,42.70534354841919,30.0,40.0,881126d33dfffff,881126d067fffff,1.82,0.0,10.0,35.0,4,2.0,4.064211153054159,0.0
2022-04-24 15:26:00+00:00,Food delivery,2,20.90783070953725,20.0,30.0,881126d043fffff,881126d06bfffff,1.8,0.0,10.0,25.0,2,1.0,5.501180669924016,0.0
2022-04-24 15:27:00+00:00,Food delivery,4,90.97739563050769,30.0,40.0,881126d0a7fffff,881126d197fffff,1.78,0.0,10.0,35.0,3,1.5,4.188248054374338,0.0
2022-04-24 15:32:00+00:00,Food delivery,1,20.353956414934935,30.0,40.0,881126d32bfffff,881126d305fffff,1.77,0.0,10.0,35.0,1,0.5,6.35361869280684,0.0
2022-04-24 15:37:00+00:00,Retail,12,101.16390212188224,25.0,35.0,881126d331fffff,881126d335fffff,1.76,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-24 15:46:00+00:00,Retail,3,55.08056878858224,40.0,50.0,881126d18bfffff,881126d009fffff,1.76,0.0,10.0,45.0,8,4.0,8.382900180684478,0.0
2022-04-24 15:46:00+00:00,Food delivery,4,13.913902121882238,20.0,30.0,881126d331fffff,881126d33dfffff,1.76,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-24 15:46:00+00:00,Food delivery,2,55.72062308163493,40.0,50.0,881126d061fffff,881126d01dfffff,1.77,0.0,10.0,45.0,5,2.5,3.335974153569731,0.0
2022-04-24 15:50:00+00:00,Food delivery,3,48.99054886879654,35.0,45.0,881126d339fffff,881126d311fffff,1.75,0.0,10.0,40.0,2,1.0,4.229858866242744,0.0
2022-04-24 15:50:00+00:00,Food delivery,2,33.32388220209654,25.0,35.0,881126d21dfffff,881126d257fffff,1.75,0.0,10.0,30.0,1,0.5,5.792843526519339,0.0
2022-04-24 15:58:00+00:00,Food delivery,3,43.74054886879654,30.0,40.0,881126d1c1fffff,881126d115fffff,1.75,0.0,10.0,35.0,4,2.0,3.175649837647823,0.0
2022-04-24 15:59:00+00:00,Food delivery,2,32.97062308163493,25.0,35.0,881126d339fffff,881126d33dfffff,1.77,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-24 15:59:00+00:00,Retail,8,88.66390212188224,30.0,40.0,881126d331fffff,881126d151fffff,1.76,0.0,10.0,35.0,3,1.5,4.688780331316055,0.0
2022-04-24 16:00:00+00:00,Food delivery,3,39.70783070953725,30.0,40.0,881126d0a9fffff,881126d0b5fffff,1.8,0.0,10.0,35.0,3,1.5,3.108744976203293,0.0
2022-04-24 16:03:00+00:00,Food delivery,3,55.69596285690122,50.0,60.0,881126d191fffff,881126d115fffff,1.83,0.0,10.0,55.0,8,4.0,3.7824719692268656,0.0
2022-04-24 16:05:00+00:00,Food delivery,1,37.61880394532226,25.0,35.0,881126d06bfffff,881126d225fffff,1.86,0.0,10.0,30.0,4,2.0,2.9742945567361363,0.0
2022-04-24 16:06:00+00:00,Food delivery,1,21.96012441926296,20.0,30.0,881126d06bfffff,881126d043fffff,1.89,0.0,10.0,25.0,2,1.0,2.9742945567361363,0.0
2022-04-24 16:07:00+00:00,Food delivery,2,29.027775106988948,25.0,35.0,881126d233fffff,881126d05bfffff,1.91,0.0,10.0,30.0,2,1.0,8.118473942489205,0.0
2022-04-24 16:09:00+00:00,Food delivery,3,38.063203611024,45.0,55.0,881126d067fffff,881126d00bfffff,1.93,0.0,10.0,50.0,4,2.0,3.0048864636146604,0.0
2022-04-24 16:10:00+00:00,Food delivery,2,25.41320361102401,30.0,40.0,881126d0bdfffff,881126d0a3fffff,1.93,0.0,10.0,35.0,1,0.5,0.0,0.0
2022-04-24 16:11:00+00:00,Food delivery,1,23.353676553380108,20.0,30.0,881126d061fffff,881126d061fffff,1.92,0.0,10.0,25.0,0,0.0,3.335974153569731,0.0
2022-04-24 16:13:00+00:00,Food delivery,3,54.703676553380106,30.0,40.0,881126d305fffff,881126d369fffff,1.92,0.0,10.0,35.0,3,1.5,3.094238844546397,0.0
2022-04-24 16:17:00+00:00,Food delivery,1,15.49444177368895,15.0,25.0,881126d061fffff,881126d06dfffff,1.91,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-24 16:19:00+00:00,Retail,7,38.50215152324814,20.0,30.0,881126d04dfffff,881126d06bfffff,1.9,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-24 16:23:00+00:00,Food delivery,2,28.452151523248137,15.0,25.0,881126d06bfffff,881126d061fffff,1.9,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-24 16:24:00+00:00,Retail,18,15.085484856548137,15.0,25.0,881126d209fffff,881126d23dfffff,1.9,0.0,10.0,20.0,3,1.5,2.2571935533680394,0.0
2022-04-24 16:27:00+00:00,Food delivery,5,26.894441773688943,20.0,30.0,881126d331fffff,881126d33dfffff,1.91,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-24 16:27:00+00:00,Food delivery,7,36.9998573078362,25.0,35.0,881126d335fffff,881126d33dfffff,1.95,0.0,10.0,30.0,1,0.5,3.250088634202888,0.0
2022-04-24 16:28:00+00:00,Food delivery,2,12.932371634605554,15.0,25.0,881126d2a1fffff,881126d05bfffff,1.98,0.0,10.0,20.0,2,1.0,1.8214081797021513,0.0
2022-04-24 16:32:00+00:00,Food delivery,2,64.26822962039499,45.0,55.0,881126d303fffff,8808996995fffff,2.01,0.0,10.0,50.0,7,3.5,3.578105737752985,0.0
2022-04-24 16:39:00+00:00,Food delivery,3,20.368229620394985,25.0,35.0,881126d31bfffff,881126d311fffff,2.01,0.0,10.0,30.0,1,0.5,4.465447560041766,0.0
2022-04-24 16:40:00+00:00,Food delivery,2,40.3941483666898,40.0,50.0,881126d33dfffff,881126d22dfffff,2.03,0.0,10.0,45.0,6,3.0,4.064211153054159,0.0
2022-04-24 16:41:00+00:00,Food delivery,1,16.607744171350696,15.0,25.0,881126d061fffff,881126d061fffff,2.04,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-24 16:41:00+00:00,Food delivery,1,49.11959191778398,45.0,55.0,881126d33dfffff,881126d221fffff,2.06,0.0,10.0,50.0,6,3.0,4.064211153054159,0.0
2022-04-24 16:42:00+00:00,Food delivery,2,25.174410838050697,20.0,30.0,881126d33dfffff,881126d337fffff,2.04,0.0,10.0,25.0,2,1.0,4.064211153054159,0.0
2022-04-24 16:46:00+00:00,Food delivery,3,49.08921880943718,40.0,50.0,881126d06bfffff,881126d237fffff,2.0,0.0,10.0,45.0,4,2.0,2.9742945567361363,0.0
2022-04-24 16:48:00+00:00,Retail,5,29.2831906412362,25.0,35.0,881126d04dfffff,881126d061fffff,1.95,0.0,10.0,30.0,3,1.5,2.8498242675484406,0.0
2022-04-24 16:48:00+00:00,Food delivery,3,44.29903830130556,30.0,40.0,881126d045fffff,881126d02dfffff,1.98,0.0,10.0,35.0,4,2.0,3.1448105359072636,0.0
2022-04-24 16:48:00+00:00,Food delivery,4,17.643936679620545,25.0,35.0,881126d331fffff,881126d33dfffff,1.99,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-24 16:48:00+00:00,Food delivery,1,19.482371634605553,25.0,35.0,881126d06dfffff,881126d06dfffff,1.98,0.0,10.0,30.0,0,0.0,4.261943734540301,0.0
2022-04-24 16:51:00+00:00,Food delivery,1,22.37987027772401,20.0,30.0,881126d061fffff,881126d029fffff,1.93,0.0,10.0,25.0,2,1.0,3.335974153569731,0.0
2022-04-24 16:51:00+00:00,Food delivery,2,47.22303704853431,30.0,40.0,881126d339fffff,881126d043fffff,1.94,0.0,10.0,35.0,6,3.0,4.229858866242744,0.0
2022-04-24 16:53:00+00:00,Food delivery,2,32.6831906412362,25.0,35.0,881126d307fffff,881126d06dfffff,1.95,0.0,10.0,30.0,3,1.5,3.2052688715229807,0.0
2022-04-24 16:53:00+00:00,Retail,28,17.966523974536198,5.0,15.0,881126d1d5fffff,881126d1c1fffff,1.95,0.0,10.0,10.0,2,1.0,2.0818267593927895,0.0
2022-04-24 16:53:00+00:00,Food delivery,1,62.9498573078362,30.0,45.0,881126d56dfffff,881126d565fffff,1.95,0.0,15.0,37.5,1,0.5,0.0,0.0
2022-04-24 16:57:00+00:00,Food delivery,2,11.606370381834308,10.0,20.0,881126d15bfffff,881126d15bfffff,1.94,0.0,10.0,15.0,0,0.0,4.498422974313702,0.0
2022-04-24 16:59:00+00:00,Food delivery,1,35.646536944424,20.0,30.0,881126d307fffff,881126d335fffff,1.93,0.0,10.0,25.0,2,1.0,3.2052688715229807,0.0
2022-04-24 17:01:00+00:00,Food delivery,1,17.768345458917363,20.0,30.0,881126d061fffff,881126d045fffff,1.88,0.0,10.0,25.0,2,1.0,3.335974153569731,0.0
2022-04-24 17:01:00+00:00,Food delivery,4,32.94444177368895,30.0,40.0,881126d331fffff,881126d335fffff,1.91,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-24 17:03:00+00:00,Food delivery,1,18.17449737613725,10.0,20.0,881126d061fffff,881126d061fffff,1.8,0.0,10.0,15.0,0,0.0,3.335974153569731,0.0
2022-04-24 17:03:00+00:00,Food delivery,1,21.786735126035857,30.0,40.0,881126d06dfffff,881126d333fffff,1.84,0.0,10.0,35.0,1,0.5,4.261943734540301,0.0
2022-04-24 17:04:00+00:00,Food delivery,2,15.604419548694525,10.0,20.0,881126d33dfffff,881126d307fffff,1.73,0.0,10.0,15.0,1,0.5,4.064211153054159,0.0
2022-04-24 17:04:00+00:00,Retail,2,8.95721553549654,15.0,35.0,881126d307fffff,881126d307fffff,1.75,0.0,20.0,25.0,0,0.0,3.2052688715229807,0.0
2022-04-24 17:04:00+00:00,Food delivery,2,17.201092133745963,25.0,35.0,881126d243fffff,881126d25dfffff,1.74,0.0,10.0,30.0,1,0.5,4.855353704066305,0.0
2022-04-24 17:04:00+00:00,Food delivery,4,24.253956414934933,25.0,35.0,881126d339fffff,881126d303fffff,1.77,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-24 17:05:00+00:00,Food delivery,3,28.61775880044596,25.0,35.0,881126d729fffff,881126d721fffff,1.74,0.0,10.0,30.0,1,0.5,4.3253096740754025,0.0
2022-04-24 17:06:00+00:00,Food delivery,6,20.567758800445965,15.0,25.0,881126d1c1fffff,881126d189fffff,1.74,0.0,10.0,20.0,2,1.0,3.175649837647823,0.0
2022-04-24 17:07:00+00:00,Retail,19,42.40109213374596,25.0,35.0,881126d307fffff,881126d369fffff,1.74,0.0,10.0,30.0,4,2.0,3.2052688715229807,0.0
2022-04-24 17:08:00+00:00,Food delivery,3,43.10441954869453,25.0,35.0,881126d331fffff,881126d335fffff,1.73,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-24 17:11:00+00:00,Food delivery,1,15.874378765972356,30.0,40.0,881126d06dfffff,881126d069fffff,1.72,0.0,10.0,35.0,1,0.5,4.261943734540301,0.0
2022-04-24 17:13:00+00:00,Food delivery,4,30.27437876597236,20.0,30.0,881126d191fffff,881126c265fffff,1.72,0.0,10.0,25.0,3,1.5,3.7824719692268656,0.0
2022-04-24 17:13:00+00:00,Food delivery,2,26.854419548694526,10.0,20.0,881126d045fffff,881126d045fffff,1.73,0.0,10.0,15.0,0,0.0,3.1448105359072636,0.0
2022-04-24 17:13:00+00:00,Food delivery,2,30.537752882094527,25.0,35.0,881126d06bfffff,881126d029fffff,1.73,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-24 17:15:00+00:00,Food delivery,3,28.244268609155448,15.0,25.0,881126d33dfffff,881126d33dfffff,1.71,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-24 17:20:00+00:00,Food delivery,4,31.55317823089336,10.0,20.0,881126d069fffff,881126d061fffff,1.68,0.0,10.0,15.0,1,0.5,3.909612260368141,0.0
2022-04-24 17:20:00+00:00,Food delivery,1,14.936511564293362,10.0,30.0,881126d267fffff,881126d267fffff,1.68,0.0,20.0,20.0,0,0.0,5.156526067444951,0.0
2022-04-24 17:22:00+00:00,Food delivery,3,33.67244766740908,25.0,35.0,881126d067fffff,881126d067fffff,1.67,0.0,10.0,30.0,0,0.0,3.0048864636146604,0.0
2022-04-24 17:25:00+00:00,Food delivery,2,14.1102332731037,25.0,35.0,881126d339fffff,881126d33dfffff,1.65,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-24 17:28:00+00:00,Food delivery,5,19.5102332731037,20.0,30.0,881126d2a1fffff,881126d2a3fffff,1.65,0.0,10.0,25.0,1,0.5,1.8214081797021513,0.0
2022-04-24 17:28:00+00:00,Retail,7,17.960233273103704,20.0,30.0,881126d045fffff,881126d061fffff,1.65,0.0,10.0,25.0,2,1.0,3.1448105359072636,0.0
2022-04-24 17:30:00+00:00,Food delivery,3,31.44534952807625,15.0,25.0,881126d21dfffff,881126d257fffff,1.64,0.0,10.0,20.0,1,0.5,5.792843526519339,0.0
2022-04-24 17:33:00+00:00,Food delivery,3,33.8467931398654,15.0,25.0,881126d225fffff,881126d22dfffff,1.63,0.0,10.0,20.0,1,0.5,3.0014489474323525,0.0
2022-04-24 17:33:00+00:00,Food delivery,2,37.73119836932863,35.0,45.0,881126d06dfffff,881126d045fffff,1.62,0.0,10.0,40.0,2,1.0,4.261943734540301,0.0
2022-04-24 17:35:00+00:00,Food delivery,2,27.01543284259213,30.0,40.0,881126d729fffff,881126d73dfffff,1.6,0.0,10.0,35.0,2,1.0,4.3253096740754025,0.0
2022-04-24 17:38:00+00:00,Food delivery,5,57.298766175892126,40.0,50.0,881126d069fffff,881126d209fffff,1.6,0.0,10.0,45.0,8,4.0,3.909612260368141,0.0
2022-04-24 17:49:00+00:00,Food delivery,3,34.96139900621907,25.0,35.0,881126d33dfffff,881126d307fffff,1.56,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-24 17:52:00+00:00,Food delivery,2,64.39473233961907,35.0,45.0,881126d339fffff,881126d369fffff,1.56,0.0,10.0,40.0,5,2.5,4.229858866242744,0.0
2022-04-24 17:54:00+00:00,Food delivery,2,24.428065672919068,15.0,25.0,881126d33dfffff,881126d33dfffff,1.56,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-24 17:56:00+00:00,Retail,9,29.30233660986906,15.0,25.0,881126d04dfffff,881126d06bfffff,1.53,0.0,10.0,20.0,2,1.0,2.8498242675484406,0.0
2022-04-24 17:56:00+00:00,Food delivery,6,32.5393223680763,20.0,30.0,881126d06bfffff,881126d001fffff,1.54,0.0,10.0,25.0,2,1.0,2.9742945567361363,0.0
2022-04-24 17:59:00+00:00,Food delivery,3,22.67633592630943,15.0,25.0,881126d31bfffff,881126d225fffff,1.51,0.0,10.0,20.0,1,0.5,4.465447560041766,0.0
2022-04-24 18:04:00+00:00,Food delivery,2,31.056880430794383,35.0,45.0,881126d339fffff,881126d347fffff,1.48,0.0,10.0,40.0,4,2.0,4.229858866242744,0.0
2022-04-24 18:05:00+00:00,Food delivery,2,32.49884420641237,25.0,35.0,881126d32bfffff,881126d307fffff,1.47,0.0,10.0,30.0,1,0.5,6.35361869280684,0.0
2022-04-24 18:10:00+00:00,Food delivery,2,35.67501907521258,25.0,35.0,881126d0cdfffff,881126d2e7fffff,1.43,0.0,10.0,30.0,4,2.0,8.745010991649329,0.0
2022-04-24 18:12:00+00:00,Food delivery,2,35.24948275781616,20.0,30.0,881126d339fffff,881126d339fffff,1.41,0.0,10.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-24 18:16:00+00:00,Food delivery,1,22.06866055954096,20.0,30.0,881126d205fffff,881126d205fffff,1.4,0.0,10.0,25.0,0,0.0,5.548945732875025,0.0
2022-04-24 18:20:00+00:00,Food delivery,2,46.78281609121616,15.0,25.0,881126d06bfffff,881126d00dfffff,1.41,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-24 18:23:00+00:00,Food delivery,4,23.658352408512584,10.0,20.0,881126d331fffff,881126d33dfffff,1.43,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-24 18:28:00+00:00,Food delivery,2,33.01364298888024,45.0,55.0,881126d32bfffff,881126d009fffff,1.45,0.0,10.0,50.0,8,4.0,6.35361869280684,0.0
2022-04-24 18:31:00+00:00,Retail,15,29.756661145725772,10.0,20.0,881126d06bfffff,881126d063fffff,1.46,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-24 18:41:00+00:00,Food delivery,2,21.390213764194385,10.0,20.0,881126d31bfffff,881126d31bfffff,1.48,0.0,10.0,15.0,0,0.0,4.465447560041766,0.0
2022-04-24 18:46:00+00:00,Food delivery,1,19.36900327656906,15.0,35.0,881126d311fffff,881126d311fffff,1.53,0.0,20.0,25.0,0,0.0,4.202151005748496,0.0
2022-04-24 18:46:00+00:00,Food delivery,2,26.543002593009437,20.0,30.0,881126d331fffff,881126d33dfffff,1.51,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-24 18:58:00+00:00,Food delivery,1,31.65233660986906,25.0,35.0,881126d069fffff,881126d069fffff,1.53,0.0,10.0,30.0,0,0.0,3.909612260368141,0.0
2022-04-24 19:03:00+00:00,Food delivery,3,44.86900327656906,20.0,30.0,881126d301fffff,881126d335fffff,1.53,0.0,10.0,25.0,3,1.5,3.208926676738345,0.0
